,True Values,Predictions
1,1.799540399419872,1.7015383
2,1.7905668500871026,1.6581452
3,2.04154596176189,1.6760063
4,1.7048974060422293,1.8042197
5,1.9105881526427508,1.622875
6,1.6865294750199795,1.7500539
7,1.256359646332559,1.6095009
8,1.235468004847792,1.3820589
9,0.9743936234303532,1.3546128
10,1.5491220409768798,1.1479325
11,1.5336986527738583,1.485265
12,1.472426146264776,1.3825102
13,1.320716830482246,1.4178183
14,1.3557697909924835,1.3607554
15,1.3469363764810902,1.3834944
16,1.5020108534932686,1.3235519
17,1.7183576230682371,1.3990653
18,2.032432277607745,1.5039513
19,1.816926530907323,1.682548
20,1.6643761922502458,1.5995376
21,1.5554315310794644,1.5681286
22,1.47060332385543,1.4899299
23,1.1978913338750372,1.3960705
24,1.170409718698642,1.1985238
25,1.1340949029571457,1.1734571
26,1.156248399673171,1.1138122
27,0.9913593504536768,1.103893
28,0.9889755608662436,0.98388886
29,0.9265813339472784,0.9921689
30,0.70168163344996,0.91562295
31,0.6889223044771233,0.7493124
32,0.76183241954916,0.7398913
33,0.8780681564110325,0.7488389
34,0.8176366727764969,0.7819369
35,0.8104859458530735,0.7213123
36,0.5610490660254424,0.73809147
37,0.5391760528984608,0.5602714
38,0.3655938309620947,0.5605308
39,0.2799243869172214,0.39318
40,0.2523026369194507,0.33603954
41,0.1722416879508447,0.3009442
42,0.0996119494947058,0.22476959
43,0.0679240432409697,0.1672033
44,0.0955457932387406,0.15199566
45,0.0077731501686238,0.17012072
46,0.1479849922095757,0.06410849
47,0.2991333408140187,0.2287165
48,0.3198847405042637,0.28558445
49,0.2394031731252382,0.25761247
50,0.2260829839474601,0.20935047
51,0.237860834304936,0.23450029
52,0.3145567290170399,0.23232973
53,0.1554162027220428,0.27572978
54,0.2723529346102327,0.117586374
55,0.2192126336399344,0.27922523
56,0.2534243573293332,0.1777209
57,0.108585498827475,0.22782373
58,0.207014164872039,0.09015882
59,0.1988819593332548,0.22997904
60,0.1552760679006671,0.16125786
61,0.1335431895950611,0.12829876
62,0.0984902290848231,0.122050524
63,0.0157652208860323,0.09540284
64,0.1063420580077097,0.019418359
65,0.1298976517495154,0.13000584
66,0.1542945892853063,0.09713638
67,0.159482358978008,0.112145305
68,0.1966385185134894,0.11188388
69,0.1144743705196399,0.1512053
70,-0.0090522280870319,0.064561486
71,-0.0369543547007004,-0.017038584
72,0.0059504347324241,-0.0085475445
73,0.0940034544184385,0.02593422
74,0.0757758721638563,0.0769583
75,0.0087546287839847,0.027576804
76,-0.0061077922409494,-0.01030004
77,0.0201118607310411,0.0035620928
78,0.071849957702413,0.025235534
79,0.0962468952382038,0.050887465
80,0.1392919264658502,0.05083108
81,0.086852620521869,0.08866334
82,0.160323702771993,0.033308625
83,0.1095669774428358,0.12465
84,0.1273738343138525,0.044088364
85,0.0247387702188015,0.07969892
86,0.0208128557573582,-0.026243806
87,0.0906384001619365,0.007065177
88,0.0334319429356731,0.057071805
89,0.0180086617057976,-0.032531857
90,0.0274028294489863,-0.020764709
91,0.041003395242662,-0.008141637
92,-0.1000496836191287,-0.008793354
93,-0.139168853871905,-0.15703642
94,-0.1803911161767785,-0.13889742
95,-0.1645471630499105,-0.18424356
96,-0.2078726243800275,-0.16223085
97,-0.200020795457141,-0.23372722
98,-0.1429545800253994,-0.19967067
99,-0.1937112518679835,-0.14776242
100,-0.2412430577620145,-0.24333942
101,-0.2492351284794229,-0.26587403
102,-0.261854215657738,-0.2501303
103,-0.3304177978579116,-0.27150357
104,-0.3605633118047724,-0.35418522
105,-0.3106479302696003,-0.34844518
106,-0.3497670470358034,-0.2659123
107,-0.3632273710349573,-0.36652905
108,-0.3939337451867595,-0.35349953
109,-0.3827168085207979,-0.3863961
110,-0.2610129253503258,-0.35114545
111,-0.1889440470991282,-0.20129144
112,-0.1351026976159398,-0.21995139
113,-0.1921689130476813,-0.19292581
114,-0.2112377321231025,-0.26795828
115,-0.2678833291444246,-0.24574816
116,-0.2594705865300237,-0.30856717
117,-0.4128623759542318,-0.27576518
118,-0.3419151646263438,-0.4768051
119,-0.2870923365277946,-0.26830554
120,-0.3416347345238732,-0.27879083
121,-0.2862510462203826,-0.3871855
122,-0.2840076588871902,-0.26495492
123,-0.1953937789962345,-0.30366838
124,-0.2656399418112323,-0.19775009
125,-0.2939626868353203,-0.3425908
126,-0.3621056506250746,-0.3189944
127,-0.3678543340092907,-0.39074075
128,-0.3546744401126075,-0.35738158
129,-0.2394202888392417,-0.34897715
130,-0.2388594286343003,-0.21152389
131,-0.262555264170628,-0.30633557
132,-0.2298858793015311,-0.31566846
133,-0.3870633948792337,-0.25425696
134,-0.3480844664209794,-0.47506446
135,-0.3480844664209794,-0.31463647
136,-0.3120500272953806,-0.36525565
137,-0.4330528619529626,-0.33248907
138,-0.4451110889263361,-0.5121077
139,-0.5059630305115721,-0.42198575
140,-0.471891548616695,-0.5152118
141,-0.4365581580039864,-0.40653223
142,-0.4866137813336804,-0.40105575
143,-0.4504391004135597,-0.5072867
144,-0.4345952007732647,-0.39357233
145,-0.3769681251365818,-0.40595412
146,-0.2882140034511042,-0.33298516
147,-0.2901770141683989,-0.2594447
148,-0.260031446734965,-0.32481688
149,-0.2987298916041756,-0.2685671
150,-0.287653196732736,-0.3277855
151,-0.2935420684249008,-0.28256547
152,-0.2133408776617729,-0.30234504
153,-0.113229631002385,-0.19803357
154,-0.1237455191554564,-0.14021134
155,0.0108578278092282,-0.20046878
156,0.0526410038056161,-0.033452272
157,-0.073129035620821,-0.058747888
158,-0.0365337362902809,-0.1805619
159,-0.0338697840332422,-0.08012378
160,-0.2908780626812891,-0.106455445
161,-0.2514785158126152,-0.38181233
162,-0.2859706161179119,-0.2030431
163,-0.2014228924829212,-0.29694545
164,-0.1794096375614176,-0.18421328
165,-0.1881027567917162,-0.22392488
166,-0.2455896441204504,-0.2256223
167,-0.2363356646852104,-0.28026557
168,-0.2217536202761739,-0.2340281
169,-0.2237165775068955,-0.23815846
170,-0.2139017378667143,-0.2570014
171,-0.2503568488893056,-0.24569273
172,-0.2586293497091847,-0.2920587
173,-0.2089943447899102,-0.2790444
174,-0.1578170010503335,-0.21932185
175,-0.1463196342819013,-0.19968212
176,-0.1695947979212364,-0.21643865
177,-0.2119387806359927,-0.24028385
178,-0.4498782936951913,-0.27169192
179,-0.4347353890812135,-0.5349741
180,-0.4490370033877794,-0.36281282
181,-0.4331930502609114,-0.4329133
182,-0.4215554951845304,-0.40819037
183,-0.4134231826726001,-0.40908056
184,-0.4626375691814551,-0.39908886
185,-0.4933439433332573,-0.4792633
186,-0.5068042673324111,-0.4829793
