,True Values,Predictions
1,-0.8578512419784488,-0.9455729
2,-0.8750000712417423,-0.84176356
3,-0.8235535834518616,-0.91165614
4,-0.8750000712417423,-0.84558153
5,-0.8578512419784488,-0.92145133
6,-0.9607443197732952,-0.87788653
7,-1.0293397390415548,-0.9995401
8,-0.9950419782998824,-1.0278511
9,-1.0293397390415548,-0.9736767
10,-0.9950419782998824,-1.0449662
11,-1.0293397390415548,-0.99407184
12,-1.0293397390415548,-1.05003
13,-1.063637397568142,-1.0294209
14,-1.0807862268314357,-1.0716668
15,-1.1665304753629886,-1.0756586
16,-1.1150838853580227,-1.1715059
17,-1.1322327146213162,-1.0678723
18,-1.0807862268314357,-1.1363857
19,-1.1150838853580227,-1.0671144
20,-1.0807862268314357,-1.1384618
21,-1.0464885683048484,-1.0723884
22,-1.0464885683048484,-1.0617654
23,-0.8921489005050359,-1.0811347
24,-1.0807862268314357,-0.9117725
25,-1.1665304753629886,-1.1877646
26,-1.1665304753629886,-1.177642
27,-1.235125792416163,-1.1449305
28,-1.183679304626282,-1.2487512
29,-1.1150838853580227,-1.1570041
30,-1.183679304626282,-1.1221548
31,-1.2179769631528694,-1.2346922
32,-1.183679304626282,-1.2247547
33,-1.2179769631528694,-1.1645879
34,-1.2865723824211288,-1.2418915
35,-1.2694235531578353,-1.3088509
36,-1.2694235531578353,-1.242333
37,-1.2522747238945415,-1.2667601
38,-1.2865723824211288,-1.2502521
39,-1.3037212116844223,-1.3040205
40,-1.2008281338895757,-1.2975923
41,-1.2694235531578353,-1.1587608
42,-1.320870040947716,-1.3245902
43,-1.3037212116844223,-1.3336085
44,-1.320870040947716,-1.2759104
45,-1.320870040947716,-1.320837
46,-1.3037212116844223,-1.3143406
47,-1.3037212116844223,-1.2909669
48,-1.2522747238945415,-1.303097
49,-1.2865723824211288,-1.2357851
50,-1.3037212116844223,-1.3154263
51,-1.3037212116844223,-1.305764
52,-1.3037212116844223,-1.2949291
53,-1.3037212116844223,-1.2976388
54,-1.2522747238945415,-1.2988768
55,-1.320870040947716,-1.2300051
56,-1.2865723824211288,-1.3521008
57,-1.2865723824211288,-1.2499859
58,-1.2694235531578353,-1.2809151
59,-1.2522747238945415,-1.2578495
60,-1.2522747238945415,-1.2497342
61,-1.2008281338895757,-1.2559668
62,-1.149381646099695,-1.1892866
63,-1.0807862268314357,-1.1616834
64,-1.1665304753629886,-1.1086028
65,-1.1322327146213162,-1.2363245
66,-1.1322327146213162,-1.1321528
67,-1.2008281338895757,-1.1610036
68,-1.235125792416163,-1.2411251
69,-1.2694235531578353,-1.2400212
70,-1.2179769631528694,-1.2625515
71,-1.2008281338895757,-1.1830553
72,-1.183679304626282,-1.2058628
73,-1.1150838853580227,-1.1897031
74,-1.0979350560947292,-1.113204
75,-1.1322327146213162,-1.1340626
76,-1.2008281338895757,-1.1754063
77,-1.183679304626282,-1.228236
78,-1.183679304626282,-1.1685835
79,-1.1665304753629886,-1.1930393
80,-1.183679304626282,-1.1748797
81,-1.183679304626282,-1.2028899
82,-1.149381646099695,-1.1856829
83,-1.1322327146213162,-1.1461732
84,-1.1150838853580227,-1.1494889
85,-1.1322327146213162,-1.1377205
86,-1.1322327146213162,-1.1631233
87,-1.1150838853580227,-1.1493826
88,-1.1150838853580227,-1.1314696
89,-1.1150838853580227,-1.1433257
90,-1.0979350560947292,-1.1422455
91,-1.1150838853580227,-1.1211402
92,-1.1150838853580227,-1.1513652
93,-1.1322327146213162,-1.1402928
94,-1.1150838853580227,-1.1625361
95,-1.0979350560947292,-1.1356004
96,-1.0807862268314357,-1.1330216
97,-1.0979350560947292,-1.1266642
98,-1.0807862268314357,-1.1567698
99,-1.1150838853580227,-1.1274986
100,-1.1665304753629886,-1.1814091
101,-1.183679304626282,-1.2228713
102,-1.2008281338895757,-1.2193975
103,-1.2694235531578353,-1.2401453
104,-1.320870040947716,-1.32147
105,-1.3894654602159755,-1.3462265
106,-1.492358538010822,-1.4104137
107,-1.492358538010822,-1.508475
108,-1.492358538010822,-1.4429808
109,-1.458060879484235,-1.462282
110,-1.4237631187425626,-1.4242378
111,-1.4237631187425626,-1.412007
112,-1.440911948005856,-1.4382708
113,-1.458060879484235,-1.4595708
114,-1.4752097087475284,-1.4695255
115,-1.560953906171539,-1.4837836
116,-1.560953906171539,-1.5926113
117,-1.6638469839663854,-1.5203211
118,-1.6295492743322555,-1.6090608
119,-1.6809958132296792,-1.5277163
120,-1.646698154703092,-1.6090608
121,-1.5781027354348325,-1.5438395
122,-1.6124004450689622,-1.4777122
123,-1.5266561965374092,-1.6025853
124,-1.4752097087475284,-1.4251457
125,-1.3723166309526815,-1.4421266
126,-1.3894654602159755,-1.3371711
127,-1.406614289479269,-1.446629
128,-1.406614289479269,-1.4372741
129,-1.3380188702110096,-1.4195906
130,-1.3723166309526815,-1.3271117
131,-1.440911948005856,-1.4333586
132,-1.440911948005856,-1.4846796
133,-1.492358538010822,-1.4277978
134,-1.406614289479269,-1.5047402
135,-1.458060879484235,-1.3403198
136,-1.458060879484235,-1.4943327
137,-1.458060879484235,-1.4414222
138,-1.3380188702110096,-1.4423809
139,-1.3894654602159755,-1.2688937
140,-1.4237631187425626,-1.4493723
141,-1.406614289479269,-1.438277
142,-1.320870040947716,-1.384688
143,-1.3894654602159755,-1.2848457
144,-1.3380188702110096,-1.4500042
145,-1.3380188702110096,-1.3128841
146,-1.3380188702110096,-1.3572376
147,-1.4237631187425626,-1.3535544
148,-1.4237631187425626,-1.4607064
149,-1.440911948005856,-1.3891311
150,-1.3551678016893882,-1.4232913
151,-1.3380188702110096,-1.2878635
152,-1.3723166309526815,-1.3421212
153,-1.3894654602159755,-1.3842915
154,-1.3723166309526815,-1.3700542
155,-1.4237631187425626,-1.3289374
156,-1.3380188702110096,-1.4164628
157,-1.2522747238945415,-1.2497613
158,-1.2008281338895757,-1.2124648
159,-1.2179769631528694,-1.2018375
160,-1.235125792416163,-1.2380419
161,-1.2008281338895757,-1.2258651
162,-1.1665304753629886,-1.1686251
163,-1.1322327146213162,-1.1524144
164,-0.9950419782998824,-1.127501
165,-1.0464885683048484,-0.9792224
166,-1.063637397568142,-1.1046793
167,-0.9435954905100018,-1.0709331
168,-0.8578512419784488,-0.92239225
169,-0.8578512419784488,-0.9044809
170,-0.8235535834518616,-0.9360323
171,-0.8578512419784488,-0.87760276
172,-0.8407024127151552,-0.9151182
173,-0.7549581641836022,-0.87899077
174,-0.8064046519734831,-0.80499184
175,-0.8407024127151552,-0.88921154
176,-0.8064046519734831,-0.89023614
177,-0.8407024127151552,-0.83927846
178,-0.9092977297683296,-0.89295316
179,-0.8921489005050359,-0.94576764
180,-0.8750000712417423,-0.8965582
181,-0.8407024127151552,-0.8957408
182,-0.8750000712417423,-0.87300664
183,-0.8921489005050359,-0.917996
184,-0.8921489005050359,-0.9106162
185,-0.9950419782998824,-0.9061683
186,-0.9435954905100018,-1.0148253
