,True Values,Predictions
1,1.2982973889080478,1.2691789
2,1.3952289669090003,1.2411156
3,1.267279313528913,1.2766969
4,1.1587160497019422,1.2072587
5,1.015257358632287,1.1413195
6,0.8911850571157481,1.0388854
7,0.8446579440470461,0.93633366
8,0.6973219011138433,0.86767054
9,0.7205852727658816,0.7596798
10,0.7516033481450163,0.7490277
11,0.7244626246294298,0.7396617
12,0.6042674900941263,0.7148323
13,0.5073359120931739,0.64900565
14,0.5383539874723087,0.592216
15,0.3871407775578704,0.58320117
16,0.4414224094713562,0.47298038
17,0.5616175440066596,0.49631047
18,0.4569314471609236,0.543671
19,0.4142815010734569,0.48403537
20,0.5693720628514434,0.47460234
21,0.5305994686275249,0.5569773
22,0.5887584524045589,0.513165
23,0.6236536947649292,0.54773426
24,0.6352855654732611,0.5678315
25,0.6430400843180447,0.575284
26,0.6507947880451412,0.57244503
27,0.6740581596971795,0.57560146
28,0.7554807000085645,0.58093166
29,0.6895671973867469,0.6163287
30,0.5150904309379576,0.57884717
31,0.3251044419172882,0.49106085
32,0.2475592534694513,0.37424302
33,0.2242956969351003,0.29746437
34,0.1157322482258159,0.23817551
35,0.0110461513800798,0.146945
36,-0.0238490909802903,0.07759535
37,0.0459415786227628,0.045636058
38,0.0226780220884117,0.06423473
39,0.0304325409331954,0.027522922
40,-0.1285351878260264,0.034992576
41,-0.2991347872935802,-0.06215477
42,-0.2487305072436426,-0.16159666
43,-0.229344117690527,-0.14243233
44,-0.2603621930696618,-0.17022967
45,-0.3417847333810468,-0.2004546
46,-0.1673079669322576,-0.23856974
47,-0.1246580208447909,-0.11237645
48,-0.0005855344459392,-0.118668556
49,-0.0509899993781895,-0.028924823
50,-0.0936399454656562,-0.049998045
51,-0.0975171124468916,-0.048095345
52,-0.0858854266208725,-0.047810793
53,-0.1207806689812427,-0.04194677
54,-0.0122174051542711,-0.06692839
55,0.1079777293810323,0.011519909
56,0.1002232105362486,0.080439925
57,0.1622595461768308,0.089250684
58,0.2514364204506868,0.15379345
59,0.2591911241777833,0.21701908
60,0.1583821943132826,0.225541
61,0.4220360199182406,0.18236613
62,0.495704041384842,0.34951162
63,0.3638772210235194,0.36936235
64,0.4608087990244718,0.3265736
65,0.6081446570753618,0.41035092
66,0.6663038257347086,0.48636365
67,0.5810039335597753,0.50823545
68,0.5848811005410107,0.4849006
69,0.495704041384842,0.5112002
70,0.4452995764525916,0.45491624
71,0.4646859660057073,0.41894603
72,0.5150904309379576,0.41719878
73,0.6197765277836937,0.4344443
74,0.2979637184017017,0.48787344
75,0.3406134796068555,0.32614648
76,0.0963460435550131,0.36679077
77,0.2126638262267684,0.1905179
78,0.2669456430225669,0.24448645
79,0.3793862587130867,0.23011088
80,0.3948952964026541,0.29997814
81,0.2630682911590187,0.31126404
82,0.220418345071552,0.26319706
83,0.371631739868303,0.24216568
84,0.3832634256943222,0.3075843
85,0.2475592534694513,0.28360462
86,0.1661367131580663,0.22031295
87,0.2514364204506868,0.18998158
88,0.2630682911590187,0.22761893
89,0.1894002696924173,0.20369375
90,0.2359273827611194,0.16322565
91,0.1312412859153833,0.19990277
92,0.1351186377789315,0.12959743
93,0.138995804760167,0.13071918
94,0.1234867670705996,0.117807984
95,0.1622595461768308,0.10100758
96,0.1467503236049507,0.10760486
97,0.1661367131580663,0.090432525
98,0.2281728639163358,0.09541941
99,0.1700140650216145,0.11914587
100,0.1118550812445805,0.0745461
101,0.1118550812445805,0.04017532
102,0.1428731566237152,0.028164506
103,0.0847141728466812,0.024154663
104,0.0924686916914649,-0.029731512
105,-0.826442623385809,-0.029552102
106,-0.4038208841393163,-0.5828127
107,-0.4813662574694659,-0.23534048
108,-0.5085069809850524,-0.5085278
109,-0.5201388516933844,-0.5333424
110,-0.5123843328486006,-0.5441707
111,-0.6519658569370197,-0.51592743
112,-0.6403339862286878,-0.64555675
113,-0.7333883972484048,-0.6262294
114,-0.8380744940941409,-0.72305477
115,-0.935005979653937,-0.80305713
116,-0.9194969419643696,-0.88255847
117,-1.0319375576548893,-0.8662643
118,-1.0823420225871396,-0.9883642
119,-0.9854104445861872,-1.0209303
120,-0.8807242552992948,-0.94688106
121,-0.7799155103171068,-0.9157778
122,-0.8613380506284919,-0.8723351
123,-0.8884787741440784,-0.9431089
124,-0.9699014068966196,-0.9350396
125,-1.0319375576548893,-1.0083331
126,-1.0319375576548893,-1.0582056
127,-1.148255432767801,-1.064729
128,-2.043903237531302,-1.1776088
