,True Values,Predictions
1,-0.1791084510940466,-0.092859745
2,0.049543621142455,-0.12969303
3,-0.1805027034767637,0.005784154
4,-0.2794924952380328,-0.1937182
5,-0.3687225203202867,-0.20541072
6,-0.3171365117920283,-0.272372
7,-0.133099186170203,-0.2536105
8,-0.3868475353691519,-0.17095923
9,-0.2767039904726001,-0.36869848
10,-0.1317051997139375,-0.22827351
11,0.0049286086013276,-0.16520905
12,-0.2864634912251652,-0.10057533
13,-0.3701167727030038,-0.2947086
14,-0.3910300265908507,-0.27934754
15,-0.4342507867492611,-0.31254268
16,-0.2934347531387482,-0.37404954
17,-0.3255017601618769,-0.28065014
18,-0.1456471916882019,-0.32685083
19,-0.3143480070265946,-0.18146348
20,-0.0829074300246607,-0.32158715
21,-0.0940611831599424,-0.11038065
22,0.0230533577237413,-0.1736238
23,-0.1540127059845009,-0.075496316
24,-0.1693489503414814,-0.20005631
25,-0.2306947255487565,-0.16041505
26,-0.2683387421027515,-0.22084701
27,-0.321319003013727,-0.2468406
28,-0.3324727561490088,-0.2923609
29,-0.3826647782210021,-0.29399526
30,-0.0215616548173856,-0.33928233
31,-0.0229559072001022,-0.08054423
32,-0.1191571941959391,-0.15421629
33,0.123437401867728,-0.17533243
34,0.1987251690492665,0.01913321
35,0.0537263782906043,0.021774888
36,-0.1010321791470744,-0.07136476
37,-0.1163686894305059,-0.13234115
38,-0.3143480070265946,-0.13133216
39,-0.3324727561490088,-0.30013788
40,-0.3157422594093112,-0.30125058
41,-0.25300223181932,-0.3085969
42,-0.3436265092842905,-0.28017247
43,-0.3101652498784453,-0.35649133
44,-0.4217030471577138,-0.30430233
45,-0.3938185313562844,-0.39915854
46,-0.3784820210728524,-0.36714357
47,-0.3394440180625923,-0.38075858
48,-0.372905277468437,-0.3582834
49,-0.4258855383794125,-0.38899094
50,-0.4328568002929955,-0.4085554
51,-0.4007895273434159,-0.4061696
52,-0.4300682955275623,-0.3899135
53,-0.492808057191103,-0.42320538
54,-0.4467987922672594,-0.45666277
55,-0.4328568002929955,-0.40932578
56,-0.4774718128341225,-0.41371453
57,-0.4760775604514058,-0.44431114
58,-0.4244912859966964,-0.42760223
59,-0.3980012885044336,-0.39101982
60,-0.4342507867492611,-0.38447005
61,-0.4217030471577138,-0.40654838
62,-0.4091550416397159,-0.37912858
63,-0.3268960125445934,-0.36860186
64,-0.2167524676480416,-0.304613
65,-0.1344934385529196,-0.2319237
66,-0.170743202724198,-0.17547011
67,-0.3018000015085967,-0.18568754
68,-0.3143480070265946,-0.24114275
69,-0.319924750631011,-0.22160327
70,-0.3087709974957287,-0.23479724
71,-0.2265119684006067,-0.22568583
72,0.1178603923368616,-0.15744054
73,0.4636270054570466,0.0838896
74,0.4218004976813528,0.27373326
75,0.2029079261974163,0.26679325
76,0.3911274771144898,0.21197093
77,0.4176177405332035,0.37326896
78,0.469204014987913,0.33641958
79,0.6253565588818579,0.36837518
80,0.8986239095859366,0.48362195
81,0.8874701564506549,0.6599444
82,0.9000181619686527,0.6588148
83,0.6853080817064159,0.7201233
84,0.6365103120171386,0.61762106
85,0.6671833325840022,0.59895
86,0.4915115212584765,0.584653
87,0.6225683200428752,0.45978832
88,0.4273772412857677,0.54596364
89,0.6727600761884176,0.4060613
90,0.6908850912372818,0.573236
91,0.6281450636472906,0.53778315
92,0.633722073178157,0.5191673
93,0.6713658238057004,0.52994704
94,0.7062213355942623,0.5459362
95,0.6253565588818579,0.5445075
96,0.3325704725990989,0.491282
97,0.1429564033728583,0.3214811
98,0.3534837264869458,0.2067858
99,0.1471388945945571,0.30560207
100,0.0843991329310169,0.09809852
101,0.2614651966392587,0.079646945
102,0.1666581620261384,0.18470573
103,0.0885818900791662,0.07869315
104,0.0425723592288716,0.032336354
105,0.0230533577237413,0.005180359
106,-0.2753097380898835,-0.030070305
107,-0.3492035188151564,-0.25641215
108,-0.4203087947749966,-0.28487718
109,-0.5471828364112461,-0.36913657
110,-0.5248753301406821,-0.48789096
111,-0.5973745925567885,-0.47518635
112,-0.6266533607409349,-0.5528852
113,-0.7340084008720535,-0.5760532
114,-0.5625190807682267,-0.66688216
115,-0.7772291610304639,-0.5247178
116,-0.7437679016246187,-0.75128746
117,-0.8511229417557373,-0.67240244
118,-0.6852106311827768,-0.78660154
119,-0.8288154354851739,-0.63782954
120,-0.8218441735715909,-0.8148795
121,-0.7507388976117506,-0.7548855
122,-0.7381908920937523,-0.71565646
123,-0.7089123898360569,-0.7306478
124,-0.6698741208993453,-0.7105639
125,-0.7367966397110357,-0.6763422
126,-0.8218441735715909,-0.72850156
127,-0.8343921790895892,-0.7698474
128,-0.7354026532547702,-0.76249224
129,-0.5778555910516576,-0.69609076
130,-0.6893933883309266,-0.6080575
131,-0.8497286893730207,-0.7138782
132,-0.7326141484893369,-0.78176355
133,-0.6642973772949294,-0.65405625
134,-0.6782393692691938,-0.66294086
135,-0.2822810000034665,-0.69314134
136,-0.3450207616670072,-0.3709705
137,-0.4816543040558212,-0.49273038
138,-0.7869886617830291,-0.5279038
139,-0.5430000792630958,-0.7023129
140,-0.8343921790895892,-0.46606547
141,-0.7869886617830291,-0.8012909
142,-0.7814119181786137,-0.68413156
143,-0.7591044119080502,-0.70527136
144,-0.6642973772949294,-0.68288815
145,-0.6266533607409349,-0.6184105
146,-0.4621353025506909,-0.5875121
147,-0.32829026492731,-0.45275068
148,-0.1763202122550639,-0.3872071
149,-0.4077607892569988,-0.25742006
150,-0.3770877686901357,-0.3994851
151,-0.1219454330349213,-0.30150914
152,-0.3227132553964437,-0.13442016
153,-0.3004057491258802,-0.31752437
154,-0.1275224425657876,-0.23641002
155,0.2837727029098222,-0.10921776
156,0.6002605478458607,0.13828754
157,0.6030490526112939,0.2925881
158,0.642087321548006,0.3400141
159,0.7564133576662556,0.4353075
160,0.6741543285711341,0.520803
161,0.8930469000550703,0.46145868
162,0.424589002446786,0.6035665
163,0.2475229387385437,0.31982183
164,0.258676691873826,0.2598989
165,0.3172339623156674,0.23513389
166,0.0453608639943048,0.22218096
167,-0.0592056713713806,0.018832088
168,0.0606973742777363,-0.0071775913
169,-0.0173788976692358,0.05062592
170,-0.0006484009295382,-0.0565933
171,0.048149368759738,-0.042070508
172,-0.0410806563225164,-0.015011191
173,-0.11079167989964,-0.09051764
174,-0.1846854606249134,-0.13346338
175,-0.3868475353691519,-0.1868422
176,-0.3227132553964437,-0.33624768
177,-0.3589630195677226,-0.2840625
178,-0.5416058268803797,-0.35085964
179,-0.3561745148022889,-0.47767437
180,-0.365934015554854,-0.31271946
181,-0.4286740431448462,-0.37837845
182,-0.5750670862862249,-0.41714078
183,-0.718671890588622,-0.5049936
184,-0.739585144476469,-0.5892101
185,-0.6405956186416498,-0.607324
186,-0.6210763512100685,-0.5582778
