,True Values,Predictions
1,-1.3087047911591612,-1.363205
2,-1.3087047911591612,-1.3051448
3,-1.3161665229267434,-1.3117048
4,-1.3182984390276398,-1.3460941
5,-1.3182984390276398,-1.3277677
6,-1.336419738592482,-1.3204305
7,-1.336419738592482,-1.4139793
8,-1.3396176127438264,-1.3366388
9,-1.3428154868951712,-1.3574017
10,-1.3396176127438264,-1.3616407
11,-1.3342878224915855,-1.3305331
12,-1.341749528844723,-1.3159609
13,-1.3524091220564274,-1.3814372
14,-1.3406835707942748,-1.4039862
15,-1.3310899356330184,-1.2878935
16,-1.3300239775825702,-1.2997763
17,-1.341749528844723,-1.3399494
18,-1.3513431640059792,-1.4031165
19,-1.346013373753738,-1.401143
20,-1.34494741570329,-1.3253628
21,-1.350277205955531,-1.3503556
22,-1.3620027572176838,-1.3863845
23,-1.3534750801068758,-1.4609468
24,-1.3641346733185802,-1.322108
25,-1.3641346733185802,-1.429711
26,-1.3609367991672356,-1.3714267
27,-1.3662665894194763,-1.3548603
28,-1.3694644635708213,-1.4032787
29,-1.3779921406816291,-1.395979
30,-1.381190014832974,-1.4314806
31,-1.3907836499942303,-1.4068053
32,-1.3833219309338705,-1.4539206
33,-1.375860224580733,-1.3417645
34,-1.3833219309338705,-1.3409984
35,-1.3875857758428858,-1.4357811
36,-1.3865198177924374,-1.4188193
37,-1.3950474821960233,-1.3849936
38,-1.3971793982969196,-1.4530225
39,-1.4003772851554863,-1.4144205
40,-1.3993113271050384,-1.4255153
41,-1.3865198177924374,-1.3952124
42,-1.3833219309338705,-1.3071723
43,-1.388651733893334,-1.3742559
44,-1.3918496080446785,-1.4293259
45,-1.389717691943782,-1.4171458
46,-1.3843878889843186,-1.3814093
47,-1.37159639237894,-1.3592545
48,-1.367332547469925,-1.3079481
49,-1.3694644635708213,-1.3615131
50,-1.3652006313690284,-1.3970171
51,-1.3705304216212697,-1.3568258
52,-1.3694644635708213,-1.4133236
53,-1.375860224580733,-1.377588
54,-1.3843878889843186,-1.4248971
55,-1.3779921406816291,-1.4439081
56,-1.3875857758428858,-1.3510995
57,-1.3971793982969196,-1.456046
58,-1.4046411173572797,-1.4663074
59,-1.3961134402464714,-1.4633762
60,-1.401443243205935,-1.3443185
61,-1.4025092012563831,-1.4485941
62,-1.4046411173572797,-1.4231486
63,-1.4078389915086242,-1.4298491
64,-1.4163666686194325,-1.4407549
65,-1.4163666686194325,-1.4866152
66,-1.4121028364176391,-1.4237994
67,-1.4163666686194325,-1.3875852
68,-1.4227624169221216,-1.4600207
69,-1.419564542770777,-1.4846443
70,-1.4206305008212252,-1.4014261
71,-1.4259603037806885,-1.4394406
72,-1.427026261831137,-1.4786274
73,-1.427026261831137,-1.4443716
74,-1.4334220101338262,-1.4354863
75,-1.4355539325883335,-1.4965801
76,-1.4355539325883335,-1.4616679
77,-1.439817764790127,-1.4428097
78,-1.4387518067396785,-1.4872763
79,-1.4430156452950824,-1.4355696
80,-1.4387518067396785,-1.492688
81,-1.4451475613959788,-1.4040395
82,-1.449411399951383,-1.5144484
83,-1.450477358001831,-1.5018193
84,-1.449411399951383,-1.4680035
85,-1.4568731126581316,-1.4433072
86,-1.4547411965572352,-1.5437559
87,-1.4515433160522793,-1.4327587
88,-1.4547411965572352,-1.4203901
89,-1.450477358001831,-1.4968936
90,-1.4579390707085798,-1.406899
91,-1.4558071546076834,-1.5453554
92,-1.4536752321531758,-1.4332179
93,-1.4483454419009347,-1.43309
94,-1.4483454419009347,-1.3945566
95,-1.4430156452950824,-1.4567502
96,-1.4408837228405749,-1.3932956
97,-1.4355539325883335,-1.4287608
98,-1.4344879681842744,-1.3924633
99,-1.4344879681842744,-1.434936
100,-1.4323560520833778,-1.4441346
101,-1.4291581779320333,-1.4226834
102,-1.4312900940329296,-1.4114796
103,-1.4248943457302403,-1.4624155
104,-1.4248943457302403,-1.3811384
105,-1.4238283749725698,-1.437952
106,-1.427026261831137,-1.4269367
107,-1.428092219881585,-1.465841
108,-1.4355539325883335,-1.4486446
109,-1.4408837228405749,-1.5094026
110,-1.4462135194464272,-1.4983389
111,-1.436619890638782,-1.5047714
112,-1.43768584868923,-1.3433244
113,-1.436619890638782,-1.4572396
114,-1.4302241359824814,-1.4359571
115,-1.4334220101338262,-1.380629
116,-1.4312900940329296,-1.49357
117,-1.4355539325883335,-1.420307
118,-1.4302241359824814,-1.4834715
119,-1.439817764790127,-1.3903136
120,-1.439817764790127,-1.5336615
121,-1.43768584868923,-1.4452701
122,-1.4312900940329296,-1.4234977
123,-1.427026261831137,-1.3789898
124,-1.4259603037806885,-1.4005812
125,-1.427026261831137,-1.4286674
126,-1.4344879681842744,-1.446771
127,-1.4334220101338262,-1.5096365
128,-1.4355539325883335,-1.4362063
129,-1.4355539325883335,-1.4628907
130,-1.4387518067396785,-1.4433943
131,-1.4355539325883335,-1.4757073
132,-1.436619890638782,-1.411599
133,-1.4312900940329296,-1.4545299
134,-1.4344879681842744,-1.3897719
135,-1.436619890638782,-1.4721614
136,-1.4387518067396785,-1.4633151
137,-1.436619890638782,-1.4658402
138,-1.439817764790127,-1.4224803
139,-1.4408837228405749,-1.4770588
140,-1.4419496872446342,-1.4595746
141,-1.439817764790127,-1.4573953
142,-1.4344879681842744,-1.4236815
143,-1.4344879681842744,-1.3900942
144,-1.4323560520833778,-1.4433669
145,-1.4302241359824814,-1.4206871
146,-1.4302241359824814,-1.419674
147,-1.4248943457302403,-1.4398224
148,-1.427026261831137,-1.3878571
149,-1.4238283749725698,-1.4549557
150,-1.419564542770777,-1.4064428
151,-1.4238283749725698,-1.39603
152,-1.4216964588716734,-1.4688883
153,-1.4238283749725698,-1.4140954
154,-1.427026261831137,-1.4508034
