,True Values,Predictions
1,-0.6177618440394265,-0.64130914
2,-0.7092731719334361,-0.65878224
3,-0.635360227966929,-0.74571097
4,-0.6793560199550581,-0.6121788
5,-0.7127927480205601,-0.69200575
6,-0.6846354680010579,-0.70912385
7,-0.6494388679766802,-0.67291784
8,-0.6283209079620535,-0.6527139
9,-0.6599977640686798,-0.649085
10,-0.5297702600631683,-0.6736156
11,-0.5227309400582928,-0.53274775
12,-0.4558573160966613,-0.58149207
13,-0.5227309400582928,-0.5154002
14,-0.5491285159495467,-0.587584
15,-0.5649668600875462,-0.57942444
16,-0.6036832040296753,-0.5963501
17,-0.5684866040052976,-0.6345054
18,-0.6916747880059335,-0.5982363
19,-0.5579275400826705,-0.728139
20,-0.6775961479961824,-0.5561101
21,-0.6212815879571779,-0.73226535
22,-0.6283209079620535,-0.6287558
23,-0.8746972759633252,-0.67116
24,-0.7796663719821916,-0.8944689
25,-0.843020419856699,-0.7083123
26,-0.8606186359535742,-0.84706384
27,-0.895815235977952,-0.845823
28,-0.8887759159730764,-0.8784602
29,-0.8395006759389475,-0.8487406
30,-0.8570990598664501,-0.8104579
31,-0.9063742999005788,-0.8506123
32,-0.9169331959925786,-0.88226897
33,-0.9486102199298324,-0.86552227
34,-0.9345315799200812,-0.8986692
35,-0.9626888599395832,-0.8694931
36,-0.9591691999371454,-0.9091709
37,-0.8183827159243209,-0.8872612
38,-0.5755259240101731,-0.73816115
39,-0.6388798040540531,-0.5693346
40,-0.498093403956542,-0.7179768
41,-0.476975276111288,-0.52201015
42,-0.4628966361015368,-0.54760665
43,-0.5051327239614176,-0.52808493
44,-0.424180459990035,-0.564897
45,-0.5896045640199242,-0.46839684
46,-0.6001636279425513,-0.64171493
47,-0.6388798040540531,-0.5860621
48,-0.6072029479474268,-0.6281389
49,-0.5755259240101731,-0.59013283
50,-0.5438489000729194,-0.5822669
51,-0.5896045640199242,-0.5551972
52,-0.5192113639711687,-0.60141563
53,-0.6001636279425513,-0.5141153
54,-0.4734557000241639,-0.6169949
55,-0.487534340033915,-0.4696356
56,-0.487534340033915,-0.5393157
57,-0.4417786760869102,-0.5222589
58,-0.5121720439662931,-0.48002982
59,-0.4699359561064124,-0.5509001
60,-0.5156916200534172,-0.48926455
61,-0.6036832040296753,-0.54696083
62,-0.5878446920610485,-0.606845
63,-0.6212815879571779,-0.56586766
64,-0.6142422679523024,-0.6104882
65,-0.695194531923685,-0.5934104
66,-0.7444697719578138,-0.66827667
67,-0.6283209079620535,-0.6784302
68,-0.5825652440150487,-0.55431455
69,-0.5016129800436662,-0.57005906
70,-0.4734557000241639,-0.5021368
71,-0.5192113639711687,-0.48821068
72,-0.4347393560820347,-0.5160851
73,-0.3925034360527813,-0.41719365
74,-0.2481972920375187,-0.411362
75,-0.1848432441630113,-0.2953297
76,-0.2446775481197673,-0.2757647
77,-0.2657955081343939,-0.31503928
78,-0.2693152520521454,-0.3017335
79,-0.3361888760137769,-0.30256748
80,-0.1003714041045047,-0.3676691
81,-0.0722141240850025,-0.16148472
82,-0.0546157401574999,-0.21581268
83,-0.0898123401818777,-0.1832
84,-0.1672450280661362,-0.19750571
85,-0.1637252841483847,-0.24133694
86,-0.5121720439662931,-0.23711073
87,-0.5860849879328002,-0.53234816
88,-0.5755259240101731,-0.5161585
89,-0.5860849879328002,-0.52737296
90,-0.5649668600875462,-0.5718053
91,-0.5368095800680439,-0.5577171
92,-0.5579275400826705,-0.53186846
93,-0.5966438840247998,-0.5602288
94,-0.550888220077795,-0.5875211
95,-0.5931243079376757,-0.5370803
96,-0.7620681558853164,-0.6047287
97,-0.6846354680010579,-0.74677825
98,-0.5966438840247998,-0.6129041
99,-0.5860849879328002,-0.5886511
100,-0.550888220077795,-0.6200409
101,-0.5579275400826705,-0.57755834
102,-0.5192113639711687,-0.5831714
103,-0.487534340033915,-0.54541403
104,-0.5332900039809199,-0.53495073
105,-0.7761467958950675,-0.5815301
106,-0.769107475890192,-0.77593076
107,-0.7902254359048186,-0.68644506
108,-0.7902254359048186,-0.7433451
109,-0.7726270519773161,-0.74998677
110,-0.6846354680010579,-0.73615307
111,-0.6529584440638042,-0.6505898
112,-0.6459191240589287,-0.660043
113,-0.6177618440394265,-0.6553115
114,-0.5684866040052976,-0.62504375
115,-0.5297702600631683,-0.59143555
116,-0.5368095800680439,-0.5771966
117,-0.5403293239857954,-0.5898261
118,-0.610722524034551,-0.5826542
119,-0.6459191240589287,-0.64140105
120,-0.6459191240589287,-0.650509
121,-0.6811158919139338,-0.64766765
122,-0.6846354680010579,-0.68858856
123,-0.6881552119188095,-0.681971
124,-0.7163124919383116,-0.6868112
125,-0.6529584440638042,-0.7141047
126,-0.635360227966929,-0.645213
127,-0.7303911319480627,-0.65882784
128,-0.610722524034551,-0.74838424
129,-0.7515090919626894,-0.5922414
130,-0.7409500280400624,-0.780496
131,-0.7022338519285605,-0.71013427
132,-0.758548411967565,-0.6891694
133,-0.8219022920114449,-0.79146665
134,-0.7655877319724405,-0.80056465
135,-0.7515090919626894,-0.7124339
136,-0.6459191240589287,-0.73433757
137,-0.7163124919383116,-0.636825
138,-0.6881552119188095,-0.73882675
139,-0.6459191240589287,-0.663607
140,-0.6072029479474268,-0.6384115
141,-0.6388798040540531,-0.6177081
142,-0.6177618440394265,-0.6566578
143,-0.5684866040052976,-0.6116514
144,-0.5896045640199242,-0.5735764
145,-0.498093403956542,-0.60722643
146,-0.5579275400826705,-0.5072539
147,-0.4840145961161635,-0.5885612
148,-0.5227309400582928,-0.4923507
149,-0.5121720439662931,-0.55490756
150,-0.5579275400826705,-0.52428365
151,-0.547368643990671,-0.5713338
152,-0.4910540839516665,-0.54368544
153,-0.4664163800192883,-0.5056163
154,-0.4206607160722835,-0.50485075
155,-0.4312197799949105,-0.4665376
156,-0.4734557000241639,-0.48120087
157,-0.5649668600875462,-0.5067886
158,-0.5544079639955465,-0.57129467
159,-0.5579275400826705,-0.5368732
160,-0.5720061800924217,-0.55721354
161,-0.5966438840247998,-0.5700041
162,-0.6142422679523024,-0.5817989
163,-0.6459191240589287,-0.58111256
164,-0.5896045640199242,-0.6039518
165,-0.5684866040052976,-0.5412144
166,-0.5368095800680439,-0.54536474
167,-0.4523377400095372,-0.51440346
168,-0.3995427560576569,-0.44351834
169,-0.2904332120667721,-0.41928053
170,-0.2657955081343939,-0.33210063
171,-0.1707646041532602,-0.33178926
172,-0.0581354840752514,-0.24300158
173,-0.1637252841483847,-0.17079985
174,-0.1778039241581358,-0.26203
175,-0.1918825641678869,-0.22745585
176,-0.1035390393659791,-0.23599017
