,True Values,Predictions
1,0.6012027219493384,0.5858439
2,0.7347888522699978,0.61198556
3,0.608792870957227,0.68454695
4,0.528337494151683,0.56899786
5,0.6619236244723423,0.5454974
6,0.5070852506536566,0.65026164
7,0.4372561403671769,0.49093723
8,0.3765350930741222,0.46599245
9,0.3734991203329973,0.4238286
10,0.4220758423514004,0.41867077
11,0.4327019641004133,0.43738675
12,0.4160037520991003,0.43674624
13,0.3810892693408858,0.4315194
14,0.4099316618467996,0.41599882
15,0.5070852506536566,0.4464202
16,0.4827968896444553,0.5076871
17,0.4175218108546878,0.47059965
18,0.3780531518297101,0.44543052
19,0.4509183796273656,0.43677497
20,0.6512975027233294,0.49476695
21,0.6679957147246427,0.61716664
22,0.7347888522699978,0.5933311
23,0.7454149740190109,0.67175627
24,0.7256806445065219,0.6876004
25,0.6604055657167545,0.68479586
26,0.8182800570466155,0.6431098
27,0.8304243823212674,0.7642515
28,0.6953201932450197,0.73410225
29,0.6816579539848316,0.6580379
30,0.6345992907220162,0.68132234
31,0.48583286238558,0.64103246
32,0.5981666044381627,0.52781355
33,0.6938021344894321,0.6299257
34,0.7605952720347877,0.6587515
35,0.7180904954986339,0.6915128
36,0.6634416832279302,0.67045593
37,0.6027207807049263,0.66196203
38,0.5253015214105581,0.62332845
39,0.5419997334118714,0.5663402
40,0.6376352634631407,0.5796987
41,0.6983561659861446,0.6366055
42,0.6998742247417324,0.6653342
43,0.6664776559690548,0.67897534
44,0.6482613852121537,0.6785941
45,0.6315631732108403,0.68004465
46,0.7393428837667105,0.6676614
47,0.8304243823212674,0.7426169
48,0.8729290140873701,0.7848418
49,0.7514870642713113,0.8166177
50,0.9397221516327254,0.75529194
51,1.1704615812201402,0.91665626
52,1.2888675582950735,1.0237119
53,1.2478808405145083,1.0827067
54,1.121884859201737,1.0858111
55,1.1613535182267152,1.0481029
56,1.071790078427746,1.078572
57,1.0292855914316943,0.99168754
58,1.082416200176759,0.9625776
59,1.1067045611859605,0.99039793
60,1.0125872346603302,0.99098086
61,1.0186591801425795,0.92911196
62,1.023213356409343,0.94639444
63,0.9898169324067164,0.9332514
64,0.8941812575853959,0.8941052
65,0.7621131860203242,0.8264704
66,0.8501585670637054,0.74099517
67,0.7818475155328133,0.79377985
68,0.7165725815130969,0.7017093
69,0.7256806445065219,0.6619837
70,0.7697033350282124,0.66902757
71,0.6224549654473642,0.6744602
72,0.5708422706878368,0.5423672
73,0.6224549654473642,0.51927125
74,0.4402921131083016,0.5341573
75,0.3795712105852977,0.3604554
76,0.3431386690714956,0.33027923
77,0.3097421002988177,0.28555357
78,0.4099316618467996,0.23521936
79,0.3765350930741222,0.29392457
80,-0.4371257245843852,0.22848701
81,-0.5145449838787535,-0.39447945
82,-0.5357972997618048,-0.29901326
83,-0.6268787259313361,-0.39412802
84,-0.6496491005699754,-0.57134724
85,-0.6496491005699754,-0.5674064
86,-0.6557211908222758,-0.5421748
87,-0.6208066356790357,-0.5686376
88,-0.5798199902834954,-0.529952
89,-0.4872205053583762,-0.51492393
90,-0.5980362610403965,-0.4372874
91,-0.6602752947040138,-0.64383996
92,-0.6526851456961256,-0.6417141
93,-0.6572391771928381,-0.59729016
94,-0.7376944816133565,-0.6266521
95,-0.7316223913610561,-0.7438479
96,-0.7361764952427942,-0.6646452
97,-0.6982258949734039,-0.68783164
98,-0.7270682874793181,-0.63419384
99,-0.7559107523702576,-0.7155432
100,-0.7468026169918071,-0.72659254
101,-0.7285863462349059,-0.69137216
102,-0.7194782108564554,-0.6798949
103,-0.6678653713268765,-0.686789
104,-0.692153732336078,-0.61702836
105,-0.7452846306212447,-0.69505554
106,-0.7984154565213859,-0.7421418
107,-0.796897397765798,-0.77479494
108,-0.7771631406383346,-0.7251828
109,-0.7680549328748584,-0.7041755
110,-0.7650188877487082,-0.70877934
111,-0.6906357459655157,-0.70322406
112,-0.6116985003005851,-0.5833461
113,-0.6253607395607738,-0.5349796
114,-0.5950002159142463,-0.6051268
115,-0.5767839451573452,-0.5315344
116,-0.6162525317972977,-0.5218379
117,-0.2352285427328335,-0.58436316
118,-0.2898774273885625,-0.07104814
119,-0.2382645154739581,-0.3900448
120,-0.0834261416552727,-0.2518947
121,-0.0454755413858825,-0.097547054
122,6.520789139585721e-05,-0.11770654
123,0.0623041691699875,-0.07679272
124,0.0774844671857643,-0.013183117
125,0.0273896864117731,-0.007942915
126,0.0425698396574985,-0.045270085
127,0.0547140201620993,-0.0043996572
128,0.038015808160786,0.00121212
129,0.0653402866811633,-0.018270373
130,-0.0196691216210931,0.016109228
131,0.0638222279255754,-0.06319058
132,0.0896286476903645,0.043848395
133,0.0790023811713008,0.027483344
134,0.0076553568992841,0.017051578
135,-0.0181510628655053,-0.032996416
136,-0.021187180376681,-0.026696086
137,0.0152453611371212,-0.032251954
138,-0.0029709096197796,-0.0062630177
139,-0.010560913857617,-0.037239194
140,-0.0743179338917963,-0.02862966
141,-0.021187180376681,-0.07975209
142,0.0076553568992841,-0.0060732365
143,0.0243535689005974,-0.010373116
144,0.0805204399268887,-0.0027267933
145,0.0987367106837899,0.04776144
146,0.0319437179084856,0.05327332
147,0.0304256591528977,-0.0018250942
148,-0.0120789726132049,0.025094032
149,0.0774844671857643,-0.017369509
150,0.1382053697087679,0.07194018
151,0.1275792479597547,0.086239934
152,0.0106913296404087,0.07114339
153,0.0167634198927091,-0.009414196
154,0.0440878984130864,0.03844881
