,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,1,1
5,0,1
6,0,1
7,0,1
8,1,1
9,0,1
10,1,1
11,0,1
12,1,1
13,0,1
14,1,1
15,1,1
16,0,1
17,0,1
18,0,1
19,1,1
20,0,1
21,1,1
22,0,1
23,1,1
24,1,1
25,0,1
26,0,1
27,1,1
28,1,1
29,1,1
30,0,1
31,0,1
32,0,1
33,1,1
34,1,1
35,0,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,0,1
42,0,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,0,1
49,0,1
50,1,1
51,0,1
52,0,1
53,0,1
54,1,1
55,1,1
56,0,1
57,1,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,1,1
64,1,1
65,0,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,1
71,1,1
72,0,1
73,0,1
74,0,1
75,1,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,0,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,1
88,1,1
89,1,1
90,0,1
91,0,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,1
97,1,1
98,0,1
99,0,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,0,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,1,1
115,1,1
116,0,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,0,1
