,True Values,Predictions
1,1,1
2,0,1
3,0,1
4,0,0
5,1,0
6,0,0
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,1
14,0,0
15,1,1
16,0,0
17,1,1
18,0,0
19,1,0
20,0,0
21,1,0
22,0,0
23,0,0
24,0,1
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,1,0
34,1,1
35,0,0
36,1,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,0
44,0,0
45,0,0
46,1,1
47,1,0
48,0,0
49,0,0
50,0,0
51,0,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,1,1
109,0,0
110,0,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,1
116,1,1
117,0,0
118,1,1
119,0,0
120,0,1
121,1,1
122,0,0
123,1,1
124,0,1
125,1,1
126,0,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,1
140,0,1
141,1,1
142,0,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,0
149,1,0
150,0,0
151,0,1
152,1,1
153,1,1
154,1,1
155,0,0
156,1,1
157,0,0
158,0,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,0
168,1,0
169,1,1
170,0,1
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,0
181,1,0
182,0,0
183,0,0
184,0,0
185,1,0
186,0,0
