,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,0,0
18,0,0
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,1
60,0,0
61,0,0
62,0,0
63,0,1
64,0,1
65,1,1
66,1,1
67,0,0
68,1,0
69,1,1
70,1,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,1,1
79,0,1
80,0,1
81,1,1
82,1,1
83,0,1
84,1,1
85,0,1
86,0,0
87,1,0
88,0,0
89,1,1
90,1,0
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,1
119,1,0
120,1,1
121,1,1
122,0,0
123,0,0
124,1,0
125,1,0
126,0,0
127,1,1
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,0
144,1,0
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,1,0
151,1,0
152,0,0
153,1,0
154,1,0
155,1,0
156,1,1
157,0,1
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,0
166,0,0
167,0,0
168,1,1
169,0,0
170,1,0
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,0
177,1,1
178,1,1
179,1,1
180,0,0
181,1,0
182,1,0
183,0,0
184,0,0
185,0,0
186,0,0
