,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,1,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,0,0
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
