,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,1,1
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,0,1
11,1,1
12,0,1
13,0,1
14,0,1
15,1,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,1,1
22,0,1
23,1,1
24,0,1
25,0,1
26,1,1
27,1,1
28,0,1
29,1,1
30,0,1
31,0,1
32,0,1
33,0,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,0,1
41,0,1
42,1,1
43,1,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,1
55,0,1
56,0,1
57,1,1
58,0,1
59,1,1
60,1,1
61,1,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,0,1
74,1,1
75,1,1
76,0,1
77,0,1
78,0,1
79,1,1
80,0,1
81,1,1
82,0,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,0,1
91,0,1
92,1,1
93,1,1
94,0,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,1,1
101,0,1
102,1,1
103,1,1
104,1,1
105,0,1
106,1,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,1,1
116,0,1
117,1,1
118,0,1
119,0,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,0,1
136,1,1
137,0,1
138,1,1
139,0,1
140,0,1
141,0,1
142,0,1
