,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,1,0
14,1,1
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,1,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,0
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,0
33,1,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,1
39,0,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,1,0
54,0,0
55,0,0
56,1,0
57,0,0
58,0,0
59,0,1
60,0,1
61,0,1
62,0,1
63,1,1
64,0,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,1
70,0,1
71,1,1
72,0,1
73,0,1
74,1,1
75,1,1
76,1,1
77,0,1
78,1,1
79,0,1
80,0,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,1
92,1,1
93,0,1
94,0,1
95,0,1
96,1,1
97,0,1
98,1,1
99,0,1
100,1,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,1,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,0,1
113,1,1
114,1,1
115,0,1
116,1,1
117,0,1
118,1,1
119,0,1
120,0,1
121,0,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,1,1
138,1,1
139,1,1
140,0,0
141,1,0
