,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,1
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,1
16,1,1
17,0,1
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,1
30,0,0
31,1,1
32,1,1
33,0,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,1
41,1,1
42,0,1
43,0,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,1
49,0,0
50,0,0
51,1,0
52,1,1
53,0,0
54,1,1
55,0,1
56,0,0
57,1,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,1
73,1,1
74,1,1
75,1,1
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,0
96,0,0
97,0,1
98,1,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,1,1
111,0,1
112,1,1
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,0
124,0,1
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,1,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,0
185,1,0
186,0,0
