,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,0,0
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
