,True Values,Predictions
1,1,0
2,1,0
3,0,0
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,1
42,1,1
43,0,1
44,0,1
45,0,0
46,1,1
47,1,1
48,0,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,1
64,1,1
65,1,0
66,1,0
67,1,1
68,0,0
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,1
87,1,1
88,0,1
89,0,1
90,0,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,0,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,0,1
144,0,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,0,1
160,0,1
161,0,1
162,1,1
163,0,1
164,0,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,1,1
185,0,1
186,0,1
