,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,0,1
30,0,0
31,0,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,1,0
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,0,1
66,0,0
67,1,0
68,0,0
69,0,0
70,0,0
71,1,1
72,1,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,1,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,0
97,0,0
98,1,0
99,0,0
100,0,0
101,0,0
102,1,0
103,1,0
104,0,0
105,1,0
106,0,0
107,1,0
108,0,0
109,0,0
110,1,0
111,0,0
112,1,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,0,0
124,1,0
125,0,0
126,0,0
127,1,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,1,0
135,1,0
136,0,0
137,1,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,1,0
145,1,0
146,1,0
147,0,0
148,0,0
149,0,0
150,1,0
151,0,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,0,0
158,1,0
159,1,0
160,1,0
161,0,0
162,0,0
163,1,0
164,1,0
165,1,0
166,0,0
167,0,0
168,0,0
169,1,0
170,1,0
171,0,0
172,0,0
173,1,0
174,1,0
175,1,0
176,1,0
177,1,0
178,0,0
179,1,0
180,0,0
181,1,0
182,1,0
183,0,0
184,0,0
185,0,0
186,0,0
