,True Values,Predictions
1,1,1
2,0,1
3,0,1
4,1,1
5,0,0
6,0,0
7,1,1
8,1,0
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,0,1
15,1,1
16,0,1
17,0,0
18,0,0
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,1,0
25,1,1
26,0,1
27,0,0
28,0,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,0
42,1,0
43,0,0
44,1,1
45,1,0
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,1,0
52,0,0
53,0,0
54,1,0
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,0,1
61,0,0
62,0,0
63,1,1
64,1,0
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,0,1
83,0,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,1
89,1,1
90,0,1
91,1,1
92,0,1
93,1,1
94,1,1
95,1,1
96,0,1
97,0,1
98,1,1
99,1,1
100,0,1
101,0,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,0,0
133,0,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,0,1
166,0,1
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,1
173,0,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
