,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,1
13,1,1
14,1,1
15,0,1
16,1,1
17,1,1
18,0,1
19,1,1
20,0,1
21,0,1
22,1,1
23,0,1
24,0,1
25,1,1
26,0,1
27,1,1
28,1,1
29,0,1
30,0,1
31,1,1
32,0,1
33,1,1
34,1,1
35,0,1
36,1,1
37,0,1
38,0,1
39,1,1
40,1,1
41,0,1
42,0,1
43,1,1
44,1,1
45,1,1
46,0,1
47,1,1
48,0,1
49,0,1
50,0,1
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,1,1
60,1,1
61,0,1
62,0,1
63,1,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,1,1
74,1,1
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,0,1
91,0,1
92,1,1
93,0,1
94,0,1
95,1,1
96,0,1
97,0,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,1,1
105,1,1
106,0,1
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,1,1
127,0,1
128,0,1
129,1,1
130,0,1
131,1,1
132,1,1
133,0,1
134,1,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,1
140,1,1
141,0,1
142,1,1
143,0,1
144,0,1
145,1,1
146,1,1
147,0,1
148,0,1
149,1,1
150,1,1
151,0,1
152,1,1
153,1,1
154,0,1
155,0,1
156,0,1
157,0,1
158,0,1
159,0,1
160,1,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,0,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,1,1
185,0,1
186,1,1
