,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,1
9,0,1
10,1,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,1,1
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,1,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,0,1
40,0,1
41,0,1
42,1,1
43,0,0
44,0,0
45,0,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,1,1
63,0,1
64,1,1
65,0,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,0
73,1,1
74,1,1
75,0,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,1
92,0,1
93,0,1
94,0,1
95,1,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,0
101,1,1
102,0,1
103,0,0
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,0
110,1,1
111,0,1
112,1,1
113,0,0
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,1,1
128,1,1
129,1,1
130,0,0
131,1,0
132,1,0
133,0,0
134,1,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,0,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,0
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,0,1
