,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,1,0
5,1,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,0
22,1,0
23,0,0
24,0,0
25,1,1
26,1,1
27,1,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,0
35,0,0
36,0,1
37,1,1
38,0,0
39,0,0
40,0,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,0
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,0,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,0,0
126,0,0
127,0,0
128,1,0
129,1,1
130,0,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,0
145,1,0
146,1,0
147,1,0
148,0,0
149,0,0
150,1,0
151,1,0
152,1,0
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
