,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,0
5,0,0
6,1,1
7,0,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,1
15,0,1
16,1,1
17,0,1
18,1,1
19,0,1
20,0,1
21,0,0
22,1,0
23,0,0
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,1,1
38,0,1
39,0,1
40,0,1
41,1,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,0,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,0
127,1,0
128,1,1
129,1,1
130,0,1
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,0,1
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,1
166,1,1
167,0,1
168,1,1
169,0,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,1,0
185,1,0
186,0,0
