,True Values,Predictions
1,1,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,0
25,1,0
26,1,1
27,1,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,1
40,0,0
41,0,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,0
56,0,0
57,1,1
58,1,1
59,1,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,0
72,1,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,0
98,1,0
99,1,0
100,0,0
101,1,1
102,1,0
103,0,0
104,1,0
105,0,0
106,1,0
107,1,0
108,1,0
109,1,0
110,1,1
111,1,1
112,0,0
113,1,1
114,1,1
115,0,1
116,0,0
117,0,0
118,1,1
119,0,0
120,0,0
121,1,1
122,0,0
123,1,0
124,0,0
125,0,0
126,0,0
127,1,1
128,1,0
129,1,0
130,0,0
131,1,0
132,0,0
133,0,0
134,1,0
135,1,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,0
146,0,0
147,0,0
148,1,0
149,1,0
150,1,0
151,0,0
152,1,0
153,0,0
154,1,0
155,0,0
156,1,0
157,0,0
158,0,0
159,1,0
160,0,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,0,0
170,1,0
171,1,0
172,0,0
173,0,0
174,1,0
175,1,0
176,0,0
177,1,0
178,0,0
179,1,0
180,1,0
181,1,0
182,0,0
183,1,0
184,0,0
185,0,0
186,0,0
