,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,1,0
25,0,0
26,1,1
27,1,1
28,0,0
29,1,1
30,0,0
31,1,1
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,1,1
71,0,0
72,1,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,0
91,1,0
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,0,1
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,1,1
162,0,0
163,1,0
164,0,0
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,0,1
182,1,1
183,0,1
184,1,1
185,1,1
186,0,1
