,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,0
23,0,0
24,0,0
25,1,1
26,0,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,1
64,1,1
65,1,1
66,0,0
67,0,0
68,1,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,0
124,1,1
125,0,0
126,0,0
127,1,1
128,1,0
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,1,0
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,1,1
186,0,0
