,True Values,Predictions
1,1,1
2,1,0
3,1,0
4,0,0
5,1,1
6,1,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,1,0
15,1,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,1,0
22,1,0
23,1,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,0
29,1,0
30,1,0
31,1,0
32,0,0
33,0,0
34,1,0
35,0,0
36,1,0
37,1,1
38,0,0
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,1,0
48,1,0
49,0,0
50,1,0
51,1,0
52,0,0
53,0,0
54,1,0
55,0,0
56,0,0
57,1,0
58,0,0
59,1,0
60,0,0
61,1,0
62,1,0
63,0,0
64,0,0
65,1,0
66,1,0
67,0,0
68,1,0
69,1,0
70,1,0
71,1,0
72,0,0
73,1,0
74,0,0
75,1,0
76,1,0
77,1,0
78,1,0
79,1,0
80,0,0
81,0,0
82,1,0
83,0,0
84,0,0
85,1,0
86,1,0
87,1,0
88,0,0
89,0,0
90,1,0
91,1,0
92,1,0
93,0,0
94,1,0
95,1,0
96,1,0
97,1,0
98,0,0
99,0,0
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,1,0
106,0,0
107,1,0
108,0,0
109,1,0
110,0,0
111,1,0
112,1,0
113,1,0
114,0,0
115,1,0
116,0,0
117,0,0
118,1,0
119,1,0
120,1,0
121,1,0
122,1,0
123,1,0
124,0,0
125,1,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,1,0
133,1,1
134,1,1
135,0,0
136,0,0
