,True Values,Predictions
1,0,0
2,0,1
3,0,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,0,0
15,0,1
16,1,1
17,0,1
18,1,1
19,0,1
20,0,1
21,0,1
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,1
31,1,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,1,1
38,0,1
39,1,1
40,0,1
41,0,1
42,1,1
43,1,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,0,1
66,0,1
67,1,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,0,1
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,1
102,0,1
103,0,1
104,1,1
105,1,1
106,0,1
107,1,1
108,1,1
109,1,0
110,1,0
111,0,0
112,0,0
113,0,1
114,1,1
115,1,1
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,1,1
124,0,0
125,0,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,0,0
132,0,1
133,1,1
134,0,1
135,0,1
136,1,1
137,0,1
138,0,0
139,0,1
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,0
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,0
184,0,0
185,0,1
186,0,0
