,True Values,Predictions
1,0,1
2,0,1
3,1,1
4,1,1
5,1,1
6,0,1
7,0,1
8,1,1
9,1,1
10,0,1
11,1,1
12,0,1
13,0,1
14,0,1
15,1,1
16,0,1
17,0,1
18,0,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,1
24,0,1
25,1,1
26,0,1
27,0,1
28,0,1
29,1,1
30,1,1
31,0,1
32,0,1
33,0,1
34,1,1
35,1,1
36,1,1
37,1,1
38,0,1
39,1,1
40,0,1
41,1,1
42,0,1
43,0,1
44,1,1
45,0,1
46,0,1
47,1,1
48,1,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,1,1
62,1,1
63,1,1
64,0,1
65,1,1
66,0,1
67,1,1
68,0,1
69,1,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,1,1
76,1,1
77,0,1
78,1,1
79,0,1
80,1,1
81,0,1
82,0,1
83,0,1
84,1,1
85,1,1
86,1,1
87,0,1
88,0,1
89,1,1
90,1,1
91,0,1
92,1,1
93,1,1
94,1,1
95,0,1
96,0,1
97,1,1
98,1,1
99,0,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,0,1
107,1,1
108,0,1
109,1,1
110,1,1
111,0,1
112,1,1
113,1,1
114,0,1
115,1,1
116,1,1
117,0,1
118,1,1
119,0,1
120,1,1
121,1,1
122,1,1
123,0,1
124,1,1
125,0,1
126,1,1
127,0,1
128,0,1
129,0,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,0,1
136,1,1
137,1,1
138,1,1
139,1,1
140,0,1
141,0,1
142,0,1
143,0,1
