,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,0,1
16,1,1
17,1,1
18,1,1
19,0,1
20,0,1
21,1,1
22,0,1
23,0,1
24,0,1
25,0,1
26,0,1
27,0,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,1
34,0,1
35,0,1
36,1,1
37,0,1
38,0,1
39,1,1
40,0,1
41,0,1
42,0,1
43,1,1
44,0,1
45,1,1
46,0,1
47,1,1
48,1,1
49,0,1
50,0,1
51,0,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,1,1
58,1,1
59,0,1
60,1,1
61,1,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,0,1
73,1,1
74,1,1
75,1,1
76,0,1
77,0,1
78,0,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,0,1
85,0,1
86,0,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,1,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,0,1
112,0,1
113,0,1
114,1,1
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,1,1
121,0,1
122,0,1
123,1,1
124,0,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,1
133,0,1
134,0,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,1
140,0,1
141,1,1
142,0,1
143,0,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,0,1
152,0,1
153,0,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,0,1
182,0,1
183,1,1
184,0,1
185,0,1
186,0,1
