,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,1
9,0,1
10,1,1
11,0,1
12,0,1
13,1,1
14,1,1
15,1,1
16,1,1
17,0,1
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,1
31,1,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,0,1
40,0,1
41,0,1
42,1,1
43,0,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,0
81,0,0
82,1,0
83,0,0
84,1,0
85,0,0
86,1,0
87,1,1
88,0,0
89,1,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,1
152,1,1
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,1,0
159,1,0
160,1,1
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,0
173,1,1
174,1,1
175,0,0
176,0,0
177,1,0
178,0,0
179,1,1
180,0,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
