,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,0,1
12,0,1
13,1,1
14,0,1
15,0,1
16,1,1
17,0,1
18,1,1
19,0,1
20,0,1
21,1,1
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,1,1
28,1,1
29,0,1
30,0,1
31,1,1
32,0,1
33,0,1
34,1,1
35,0,1
36,0,1
37,0,1
38,1,1
39,0,1
40,1,1
41,0,1
42,0,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,1,1
62,0,1
63,0,1
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,0,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,1,1
93,0,1
94,1,1
95,1,1
96,0,1
97,0,1
98,1,1
99,1,1
100,0,1
101,0,1
102,1,1
103,0,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,1,1
110,0,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,0,1
127,0,1
128,0,1
129,0,1
130,1,1
131,1,1
132,0,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,1
146,1,1
147,0,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,1
153,0,1
154,1,1
155,0,1
156,0,1
157,1,1
158,0,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,0,1
176,0,1
177,1,1
178,0,1
179,0,1
180,1,1
181,0,1
182,1,1
183,1,1
184,1,1
185,0,1
186,0,1
