,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,1,1
5,0,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,1,1
15,0,1
16,1,1
17,0,1
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,1,1
26,1,1
27,1,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,1,1
34,1,1
35,0,1
36,0,1
37,0,0
38,0,0
39,1,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,0
48,1,1
49,1,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,0,1
58,0,1
59,0,1
60,0,1
61,1,1
62,0,1
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,1
92,1,1
93,1,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,0
107,0,0
108,1,0
109,0,0
110,1,0
111,1,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,1
118,1,1
119,1,1
120,0,0
121,1,0
122,0,0
123,1,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,0
133,0,0
134,1,0
135,1,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,0
155,1,0
156,1,0
157,0,0
158,0,0
159,0,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,0
166,0,0
167,0,0
168,1,0
169,1,0
170,1,0
171,1,0
172,0,0
173,1,0
174,1,1
175,0,1
176,0,0
177,0,0
178,0,0
179,1,0
180,0,0
181,1,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
