,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,1,1
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
