,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,0,0
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,0
27,0,0
28,0,0
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,0,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,1
63,1,1
64,1,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,1,0
78,0,0
79,0,0
80,1,1
81,0,0
82,1,1
83,0,1
84,0,1
85,1,1
86,1,1
87,0,1
88,0,1
89,0,1
90,1,1
91,0,1
92,0,1
93,1,1
94,1,1
95,0,1
96,0,1
97,1,1
98,0,1
99,0,1
100,0,1
101,1,1
102,0,1
103,1,1
104,1,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,0,1
113,1,1
114,0,1
115,1,1
116,0,1
117,0,1
118,0,1
119,1,1
120,0,1
121,1,1
122,1,1
123,0,1
124,1,1
125,0,1
126,0,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,0,1
133,1,1
134,0,1
135,0,1
136,0,1
137,1,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,1,1
148,0,1
149,0,1
150,0,1
151,0,1
152,1,1
153,0,1
154,0,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
