,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,0
19,1,0
20,0,0
21,1,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,0
27,0,0
28,1,0
29,0,0
30,0,0
31,1,1
32,0,1
33,1,1
34,0,1
35,1,1
36,0,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,1
57,1,1
58,1,1
59,0,0
60,0,1
61,0,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,1
87,1,1
88,1,0
89,1,0
90,1,1
91,1,1
92,0,0
93,0,1
94,0,0
95,0,0
96,1,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,1
105,1,1
106,0,0
107,0,1
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,0,0
124,1,0
125,0,0
126,1,0
127,0,0
128,1,0
129,1,0
130,0,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,1,0
156,1,1
157,0,1
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,0
169,1,1
170,1,1
171,1,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,1,1
181,1,1
182,1,0
183,0,0
184,0,0
185,1,1
186,0,1
