,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,1
14,0,0
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,1,1
26,0,0
27,0,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,1
40,0,1
41,1,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,0
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,1,1
58,1,0
59,0,0
60,0,0
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,1
89,0,0
90,1,1
91,0,1
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,0
127,1,1
128,0,0
129,1,1
130,0,1
131,0,0
132,1,1
133,0,1
134,0,0
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,1,0
145,1,1
146,1,1
147,1,1
148,0,1
149,0,0
150,1,1
151,0,1
152,1,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,0,1
175,0,0
176,1,1
177,0,1
178,0,1
179,0,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,0,1
