,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,1
11,0,1
12,1,1
13,1,1
14,0,1
15,0,1
16,1,1
17,1,1
18,0,1
19,1,1
20,0,1
21,0,1
22,0,1
23,1,1
24,1,1
25,0,1
26,0,1
27,0,1
28,0,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,0,0
38,0,1
39,0,1
40,1,1
41,0,1
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,1,1
50,0,1
51,0,1
52,1,1
53,0,1
54,0,1
55,0,1
56,0,1
57,1,1
58,0,1
59,0,1
60,0,1
61,0,0
62,1,0
63,1,0
64,0,0
65,0,0
66,1,1
67,1,0
68,0,0
69,0,1
70,0,0
71,0,0
72,0,1
73,0,1
74,1,1
75,1,1
76,0,1
77,1,1
78,0,1
79,0,1
80,0,1
81,1,1
82,0,1
83,1,1
84,1,1
85,1,1
86,0,1
87,0,1
88,0,1
89,0,1
90,0,1
91,0,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,1,1
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,0,1
116,0,1
117,0,1
118,1,1
119,1,1
120,1,1
121,0,1
122,1,1
123,0,1
124,1,1
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,1
133,0,1
134,1,1
135,0,1
136,0,1
137,1,1
138,1,1
139,0,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,0,1
149,0,1
150,1,1
151,0,1
