,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,0
22,1,0
23,0,0
24,1,1
25,0,0
26,1,1
27,1,0
28,1,1
29,0,0
30,0,0
31,0,1
32,0,0
33,1,1
34,0,0
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,0,1
41,1,1
42,1,1
43,1,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,0
67,1,1
68,0,0
69,0,0
70,1,1
71,0,1
72,1,1
73,1,1
74,1,1
75,0,0
76,1,0
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,0,1
87,0,1
88,0,1
89,1,1
90,1,1
91,1,1
92,0,1
93,1,1
94,0,1
95,1,1
96,0,0
97,0,0
98,1,1
99,1,0
100,0,0
101,1,1
102,1,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,0
109,0,0
110,1,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,0,0
157,1,1
158,0,1
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,1
168,0,0
169,1,1
170,0,0
171,1,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,0
178,1,1
179,0,0
180,0,0
181,1,1
182,1,1
183,0,0
184,0,1
185,1,1
186,0,1
