,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,0,1
8,1,1
9,0,1
10,1,1
11,0,1
12,1,1
13,0,1
14,0,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,0
27,0,0
28,1,0
29,1,1
30,0,0
31,0,0
32,1,0
33,0,0
34,0,0
35,1,0
36,1,0
37,1,0
38,0,0
39,0,0
40,1,0
41,0,0
42,0,0
43,1,0
44,0,0
45,1,0
46,1,0
47,1,0
48,1,0
49,0,0
50,0,0
51,1,0
52,1,0
53,1,0
54,1,0
55,0,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,1
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,1,0
71,1,0
72,1,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,0
78,1,0
79,1,0
80,0,0
81,1,0
82,1,0
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,0
108,1,0
109,1,0
110,1,0
111,1,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,0,0
120,1,0
121,1,0
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,0,0
128,1,0
129,1,0
130,0,0
131,0,0
132,1,0
133,0,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,0,0
140,0,0
141,1,0
142,1,0
143,0,0
144,1,0
145,1,0
146,1,0
147,0,0
148,1,0
149,0,0
150,1,0
151,1,0
152,0,0
153,0,0
154,1,0
155,0,0
156,1,0
157,1,0
158,1,0
159,0,0
160,0,0
161,1,0
162,1,0
163,1,1
164,1,1
165,0,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,0,1
184,1,1
185,0,0
186,1,1
