,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,1,1
118,0,0
119,1,1
120,0,1
121,0,0
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,1,1
181,0,0
182,1,1
183,0,0
184,1,1
185,0,0
186,1,1
