,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,1,0
15,0,0
16,0,1
17,1,1
18,0,0
19,0,0
20,1,1
21,1,0
22,1,1
23,0,1
24,0,0
25,1,0
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,0
35,1,0
36,1,0
37,0,0
38,1,0
39,0,0
40,1,1
41,0,0
42,0,0
43,0,1
44,0,0
45,1,0
46,0,0
47,1,1
48,1,1
49,0,0
50,1,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,0
56,0,0
57,0,0
58,1,1
59,1,0
60,0,0
61,0,0
62,0,1
63,0,0
64,0,0
65,1,1
66,0,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,1,0
81,0,0
82,1,1
83,1,0
84,1,1
85,1,1
86,1,0
87,1,0
88,0,0
89,0,0
90,1,0
91,1,1
92,1,1
93,0,1
94,0,1
95,1,1
96,0,1
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,1,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,0,0
116,0,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,0,0
148,1,1
149,0,1
150,0,0
151,1,1
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,0,1
174,0,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,0,1
184,1,1
185,1,1
186,0,1
