,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,1,1
5,1,1
6,0,1
7,1,1
8,0,1
9,0,1
10,0,1
11,0,1
12,1,1
13,0,1
14,1,1
15,1,1
16,0,1
17,1,1
18,0,1
19,1,1
20,0,1
21,0,1
22,1,1
23,0,1
24,1,1
25,1,1
26,0,1
27,1,1
28,1,1
29,0,1
30,1,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,1,1
37,0,1
38,0,1
39,0,1
40,1,1
41,1,1
42,0,1
43,0,1
44,0,1
45,1,1
46,0,1
47,1,1
48,0,1
49,1,1
50,0,1
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,1,1
70,1,1
71,0,1
72,1,1
73,1,1
74,0,1
75,1,1
76,0,1
77,1,1
78,0,1
79,0,1
80,1,1
81,1,1
82,0,1
83,1,1
84,0,1
85,0,1
86,0,1
87,0,1
88,0,1
89,0,1
90,1,1
91,0,1
92,0,1
93,1,1
94,1,1
95,0,1
96,0,1
97,1,1
98,1,1
99,0,1
100,1,1
101,1,1
102,0,1
103,1,1
104,0,1
105,0,1
106,0,1
107,1,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,1,1
114,1,1
115,0,1
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,0,1
127,1,1
128,1,1
129,0,1
130,1,1
131,0,1
132,1,1
133,0,1
134,1,1
135,1,1
136,0,1
137,1,1
138,0,1
139,1,1
140,1,1
141,1,1
142,0,1
143,0,1
144,1,1
145,1,1
146,0,1
147,0,1
148,1,1
149,0,1
150,0,1
151,0,1
152,1,1
153,0,1
154,1,1
155,0,1
156,1,1
157,1,1
158,1,1
159,0,1
160,1,1
161,1,1
162,1,1
163,0,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,0,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,1
176,1,1
177,1,1
178,0,1
179,0,1
