,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,0
34,1,1
35,0,0
36,1,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,1,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,1
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,1,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,1
129,1,1
130,0,0
131,0,1
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,0
159,1,0
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,0,0
167,1,0
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,1,1
179,1,1
180,0,0
181,1,0
182,1,1
183,0,0
184,0,0
185,0,0
186,0,1
