,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,0,0
23,1,1
24,0,0
25,0,1
26,0,0
27,1,1
28,1,1
29,0,0
30,0,1
31,1,1
32,1,1
33,0,1
34,1,1
35,1,1
36,0,1
37,0,1
38,0,1
39,1,1
40,1,1
41,0,1
42,0,1
43,0,1
44,1,1
45,0,1
46,1,1
47,1,1
48,0,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,1,1
58,1,1
59,0,0
60,0,1
61,0,1
62,0,1
63,0,1
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,0,1
72,0,0
73,1,0
74,0,0
75,0,0
76,0,0
77,1,0
78,1,0
79,0,0
80,0,0
81,0,0
82,1,0
83,1,0
84,1,0
85,1,0
86,1,0
87,0,0
88,0,0
89,1,0
90,0,0
91,1,0
92,1,0
93,0,0
94,0,0
95,0,0
96,1,0
97,0,0
98,1,0
99,0,0
100,1,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,1,0
107,1,0
108,1,0
109,1,0
110,0,0
111,1,0
112,1,0
113,1,0
114,0,0
115,1,0
116,1,0
117,0,0
118,0,0
119,1,0
120,0,0
121,1,0
122,1,0
123,0,0
124,1,0
125,1,0
126,0,0
127,0,0
128,1,0
129,0,0
130,0,0
131,1,0
132,0,0
133,0,0
134,0,0
135,0,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,0
141,0,0
142,1,0
143,1,0
144,0,0
145,0,0
146,1,0
147,1,0
148,0,0
149,0,0
150,0,0
151,1,0
152,0,0
153,1,0
154,1,0
155,1,0
156,0,0
157,0,0
158,1,0
159,0,0
160,0,0
161,1,0
162,1,0
163,0,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,0
170,1,0
171,1,0
172,1,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
