,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,0,1
6,1,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,1,1
15,0,1
16,0,1
17,0,1
18,0,1
19,1,1
20,0,1
21,0,1
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,1
31,0,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,1,1
40,1,1
41,1,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,1
53,0,1
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,1,1
71,0,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,1,1
92,0,1
93,1,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,1
124,0,1
125,0,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,1
133,0,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,0,1
152,1,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,0,1
161,0,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,0,1
175,1,1
176,0,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,1
182,0,0
183,0,0
184,1,1
185,1,1
186,0,0
