,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,1
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,0
62,0,1
63,0,1
64,1,1
65,0,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,1
84,1,1
85,0,0
86,0,1
87,1,1
88,0,1
89,1,1
90,0,0
91,0,0
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,1,1
98,0,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,1,1
109,0,1
110,0,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,0,1
120,1,1
121,0,1
122,0,1
123,0,1
124,1,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,0,1
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,0,1
147,0,1
148,1,1
149,0,1
150,0,1
151,1,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,1,1
161,0,1
162,1,1
163,0,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,1,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,0,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,1
185,0,1
186,0,1
