,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,1
7,1,1
8,0,0
9,0,0
10,1,1
11,0,1
12,0,0
13,0,0
14,0,1
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,1
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,0
51,0,0
52,1,1
53,1,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,0,1
69,0,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,1
116,0,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,0,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,0,0
158,1,1
159,0,0
160,1,1
161,0,1
162,0,1
163,0,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,0,1
183,0,1
184,0,1
185,1,1
186,0,1
