,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,0
12,1,0
13,1,1
14,0,1
15,0,1
16,1,1
17,0,1
18,0,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,1
24,1,1
25,0,1
26,1,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,0
53,0,0
54,1,1
55,1,0
56,1,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,0
78,1,1
79,0,1
80,0,1
81,0,1
82,1,1
83,0,0
84,1,0
85,1,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,1
109,0,0
110,1,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,0
149,0,0
150,1,1
151,1,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,0,1
162,0,0
163,1,0
164,0,0
165,0,0
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,0,0
172,1,1
173,1,1
174,0,0
175,1,1
176,1,1
177,0,1
178,0,0
179,0,0
180,0,0
181,0,1
182,1,1
183,0,0
184,0,0
185,1,0
186,0,0
