,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,1,0
6,1,1
7,0,0
8,1,1
9,0,0
10,1,1
11,1,0
12,0,0
13,1,1
14,0,0
15,1,1
16,1,1
17,1,0
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,0,1
29,0,1
30,1,1
31,0,0
32,1,0
33,0,0
34,0,1
35,0,0
36,1,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,0,1
47,1,1
48,1,1
49,1,0
50,0,0
51,0,1
52,1,1
53,0,1
54,0,1
55,1,1
56,0,1
57,1,1
58,0,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,1
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,0,1
72,0,0
73,0,1
74,0,1
75,1,1
76,1,1
77,0,1
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,0
87,1,0
88,0,0
89,0,1
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,1,1
104,1,1
105,1,1
106,1,1
107,0,1
108,1,1
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,1
116,1,1
117,1,1
118,0,1
119,0,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,0,0
141,1,1
142,0,0
143,1,1
