,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,1,1
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,1,1
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,1,1
