,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,0,0
154,0,0
155,0,0
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,0,0
163,0,0
164,0,0
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,0,0
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
