,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,0,0
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,0,0
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,0,0
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,0,0
175,0,0
