,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,0,0
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,0,0
130,1,1
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,0,0
165,1,1
166,1,1
167,0,0
168,1,1
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,1,1
182,1,1
183,0,0
184,1,1
185,1,1
186,0,0
