,True Values,Predictions
1,1,0
2,0,0
3,0,1
4,1,1
5,1,0
6,1,0
7,1,0
8,0,0
9,0,0
10,0,0
11,1,0
12,1,0
13,0,0
14,0,0
15,0,0
16,0,1
17,1,1
18,1,1
19,1,0
20,0,0
21,1,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,0,0
28,1,0
29,0,0
30,1,0
31,1,0
32,1,1
33,1,0
34,1,1
35,1,1
36,0,1
37,1,1
38,0,1
39,0,0
40,1,1
41,1,1
42,1,1
43,0,1
44,1,1
45,0,1
46,0,1
47,0,0
48,1,1
49,0,0
50,1,0
51,1,0
52,0,0
53,0,0
54,1,0
55,1,0
56,0,0
57,0,0
58,1,0
59,0,0
60,1,0
61,0,0
62,0,1
63,1,1
64,0,1
65,1,1
66,0,1
67,0,1
68,0,1
69,0,0
70,0,0
71,0,0
72,1,0
73,1,1
74,1,1
75,0,0
76,1,0
77,1,1
78,1,1
79,0,1
80,1,1
81,1,1
82,0,0
83,0,0
84,0,0
85,1,0
86,0,0
87,0,0
88,1,0
89,1,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,0
95,0,0
96,1,0
97,0,0
98,0,0
99,1,0
100,1,0
101,0,0
102,0,0
103,1,0
104,1,0
105,0,0
106,1,0
107,1,0
108,1,0
109,0,0
110,0,0
111,0,0
112,1,0
113,1,0
114,1,0
115,1,0
116,0,0
117,1,0
118,0,0
119,0,0
120,0,0
121,0,0
122,1,0
123,1,0
124,0,0
125,0,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,0,0
136,0,0
137,1,0
138,0,0
139,0,0
