,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,1
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,1
32,0,1
33,1,1
34,0,1
35,0,1
36,0,0
37,1,1
38,0,1
39,1,1
40,1,1
41,0,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,1,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,0,1
98,1,1
99,1,1
100,0,0
101,0,1
102,0,1
103,0,1
104,0,0
105,1,0
106,0,0
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,0
149,1,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,0
166,0,0
167,1,0
168,1,1
169,0,0
170,1,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,0,1
177,1,1
178,0,0
179,1,1
180,0,1
181,0,0
182,0,0
183,1,1
184,1,1
185,0,1
186,1,1
