,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,0,1
35,0,0
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,1,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,0,1
69,0,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,1,1
94,0,1
95,1,1
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,0,0
133,0,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,1,1
143,0,1
144,1,1
145,0,1
146,1,1
147,0,1
148,1,1
149,0,1
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,0,1
163,0,1
164,1,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,1,0
