,True Values,Predictions
1,1,1
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,1,1
22,1,1
23,1,1
24,1,1
25,0,0
26,1,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,0,1
48,1,1
49,1,0
50,1,1
51,0,0
52,1,0
53,0,0
54,1,1
55,0,1
56,0,0
57,1,1
58,0,0
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,0,0
74,1,0
75,1,1
76,0,0
77,0,0
78,0,0
79,0,0
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,0,0
88,1,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,0
94,1,1
95,0,0
96,0,0
97,0,0
98,0,0
99,1,0
100,1,0
101,0,0
102,0,0
103,1,0
104,1,0
105,1,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,0
114,1,0
115,0,0
116,1,0
117,0,0
118,0,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,0,0
128,0,0
129,1,0
130,0,0
131,0,0
132,0,0
133,1,0
134,1,0
135,0,0
136,0,0
137,1,0
138,1,0
139,1,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,1,1
152,0,0
153,0,0
154,0,0
155,1,1
156,0,1
