,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,1,0
18,1,0
19,0,0
20,1,1
21,1,0
22,1,1
23,0,0
24,1,1
25,0,1
26,1,1
27,1,1
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,1,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,0
44,1,0
45,0,0
46,0,0
47,1,0
48,1,1
49,0,0
50,0,0
51,1,0
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,1,0
60,0,0
61,0,0
62,1,0
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,1,0
69,0,0
70,1,1
71,0,0
72,0,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,1,0
80,1,0
81,1,0
82,1,1
83,0,0
84,0,0
85,1,0
86,0,0
87,1,0
88,0,0
89,0,0
90,1,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,1,0
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,1,0
106,0,0
107,0,0
108,1,0
109,0,0
110,1,0
111,1,0
112,1,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,0,0
120,1,0
121,1,0
122,0,0
123,1,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,0
129,0,0
130,0,0
131,1,0
132,0,0
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,0,0
146,1,0
147,0,0
148,1,0
149,1,0
150,1,0
151,0,0
152,1,0
153,1,0
154,0,0
155,1,0
156,1,0
157,0,0
158,1,0
159,0,0
160,1,0
161,1,0
162,1,0
163,1,0
164,0,0
165,1,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,0
171,1,0
172,0,0
173,0,0
174,1,0
175,1,0
176,0,0
177,1,0
178,0,0
179,1,0
180,1,0
181,0,0
182,1,0
183,1,0
184,1,0
185,0,0
186,0,0
