,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,1,0
15,0,0
16,0,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,1
31,0,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,0
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,1
67,0,0
68,0,0
69,1,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,1
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,0,0
111,1,1
112,0,1
113,1,1
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,1,0
120,1,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,0
154,0,0
155,1,1
156,0,1
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,1,1
166,0,0
167,1,0
168,1,1
169,0,0
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,1,1
186,0,0
