,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,1,1
42,0,0
43,1,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,1,1
62,1,1
63,0,1
64,1,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,1,1
90,1,1
91,0,0
92,1,0
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,0,1
152,0,1
153,1,1
154,1,1
155,0,1
156,1,1
157,0,1
158,0,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,0,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,0
178,1,0
179,1,1
180,0,0
181,0,0
182,1,0
183,0,0
184,0,0
185,1,1
186,0,1
