,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,1,0
5,0,0
6,0,1
7,1,1
8,1,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,0,1
19,0,1
20,1,1
21,0,1
22,0,0
23,1,1
24,0,0
25,1,1
26,0,0
27,0,0
28,0,1
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,1
42,0,1
43,1,1
44,1,1
45,1,1
46,0,1
47,0,0
48,0,0
49,0,0
50,1,0
51,1,1
52,0,1
53,0,1
54,0,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,0,1
66,0,0
67,0,1
68,0,0
69,0,1
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,0,0
77,1,1
78,0,1
79,1,1
80,1,1
81,1,1
82,0,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,1,1
89,0,0
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,1,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,0
146,1,0
147,1,0
148,1,0
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,0,1
164,0,1
165,0,1
166,1,1
167,0,1
168,0,1
169,0,0
170,0,0
171,0,1
172,1,1
173,1,1
174,1,1
175,0,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,0,1
182,0,1
183,0,1
