,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,1
14,0,1
15,1,1
16,0,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,1,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,1,0
30,0,0
31,0,0
32,1,0
33,0,0
34,1,0
35,1,0
36,0,0
37,0,1
38,0,1
39,1,1
40,1,1
41,0,1
42,0,1
43,1,1
44,0,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,1,1
58,0,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,0
99,0,0
100,0,0
101,0,1
102,1,1
103,0,0
104,0,1
105,0,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,0
117,0,0
118,1,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,1
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,1,0
148,1,0
149,0,0
150,0,0
151,0,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,0,0
158,0,0
159,1,0
160,0,0
161,1,0
162,1,0
163,0,0
164,1,0
165,1,0
166,0,0
167,0,0
168,1,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,0
174,0,0
175,1,0
176,1,0
177,1,0
178,0,0
179,1,0
180,0,0
181,0,0
182,1,0
183,0,0
184,0,0
185,1,0
186,0,0
