,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
