,True Values,Predictions
1,0,0
2,1,0
3,1,0
4,0,0
5,1,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,0
19,0,0
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,0
27,1,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,1,1
40,0,1
41,0,1
42,0,1
43,0,1
44,1,1
45,0,1
46,1,1
47,0,1
48,1,1
49,0,1
50,0,1
51,1,1
52,0,1
53,1,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,1
64,0,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,0,1
101,1,1
102,0,1
103,1,1
104,1,1
105,1,1
106,0,1
107,1,1
108,0,1
109,1,1
110,1,1
111,0,1
112,1,1
113,1,1
114,1,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,1
142,1,1
143,0,1
144,0,1
145,1,1
146,1,1
147,0,1
148,0,1
149,0,1
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,0,1
156,0,1
157,0,1
158,0,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,1,1
